Posting ID,Keyword,Category,Years_Experience,Education,Role,City,State
1,Machine Learning,Analytical/Statistical/Mathematical Skills,5,Masters,Data Scientist,New York,New York
2,SQL,Database Skills,2,Bachelors,Data Analyst,Wilmington,Delaware
3,Leadership,Business/Soft Skills,8,Masters,Data Analytics Manager,San Francisco,California
4,Python,Programming Languages/Systems,3,Masters,Data Scientist,Austin ,Texas
5,Excellent Communicator,Business/Soft Skills,2,Bachelors,Data Analyst,Portland,Oregon
6,Excellent Communicator,Business/Soft Skills,4,Masters,Data Scientist,Seattle ,Washington
7,pattern recognition,Analytical/Statistical/Mathematical Skills,4,Bachelors,Data Engineer,New York,New York
8,Deep Learning,Analytical/Statistical/Mathematical Skills,8,Phd,Data Scientist,San Jose,California
9,Hadoop,Programming Languages/Systems,4,Bachelors,Data Engineer,San Jose,California
10,R,Programming Languages/Systems,4,Masters,Data Scientist,Seattle ,Washington
11,Predictive Analytics,Analytical/Statistical/Mathematical Skills,6,Masters,Data Scientist,Austin ,Texas
12,Decision Trees,Analytical/Statistical/Mathematical Skills,6,Masters,Data Scientist,Philadelphia,Pennsylvania
